,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
115,example_pupil_left115,0.05667519569396973,64.01686096191406,51.91297149658203,27.381710052490234,28.85930824279785,0.09977866574976779,example_pupil_right115,0.058416128158569336,67.28697967529297,46.45269775390625,27.500904083251953,30.76393699645996,0.20088346651692535
116,example_pupil_left116,0.05636405944824219,64.10147857666016,52.07752990722656,27.594423294067383,29.147281646728516,0.10371417294098106,example_pupil_right116,0.05929112434387207,66.81448364257812,46.160823822021484,28.07836151123047,30.352684020996094,0.1442452449461361
117,example_pupil_left117,0.05668926239013672,64.22694396972656,51.94259262084961,27.532100677490234,28.699596405029297,0.0797048799358735,example_pupil_right117,0.059239864349365234,66.80657958984375,46.00519943237305,28.137832641601562,29.976709365844727,0.11892400339345022
118,example_pupil_left118,0.05762314796447754,64.3539810180664,51.81711959838867,27.627471923828125,28.974899291992188,0.09084397292458923,example_pupil_right118,0.0599818229675293,66.81486511230469,45.96757507324219,28.150352478027344,29.897043228149414,0.11343374787773663
119,example_pupil_left119,0.05672597885131836,64.25202178955078,51.71014404296875,27.332489013671875,28.94034767150879,0.10802870959817057,example_pupil_right119,0.05902385711669922,66.85763549804688,45.903263092041016,28.016998291015625,29.86734390258789,0.12006619606111169
120,example_pupil_left120,0.0567629337310791,64.02818298339844,52.18166732788086,27.234512329101562,27.5880184173584,0.025463316202903097,example_pupil_right120,0.059613943099975586,66.85150146484375,46.0651741027832,28.022565841674805,30.200868606567383,0.13905198558678977
121,example_pupil_left121,0.0571131706237793,64.02818298339844,52.18166732788086,27.234512329101562,27.5880184173584,0.025463316202903097,example_pupil_right121,0.059082984924316406,67.94063568115234,46.39320373535156,25.22699737548828,29.796892166137695,0.28321454258065626
122,example_pupil_left122,0.05783510208129883,63.7402229309082,52.02444076538086,26.54728126525879,27.38390350341797,0.06016981190756898,example_pupil_right122,0.06037712097167969,67.75519561767578,46.27471160888672,25.522321701049805,29.839921951293945,0.26844835488102625
123,example_pupil_left123,0.057231903076171875,63.841712951660156,52.00459671020508,26.385894775390625,27.425323486328125,0.0743642180012466,example_pupil_right123,0.05831503868103027,66.79055786132812,45.686927795410156,28.12812042236328,30.018369674682617,0.12197431173971307
124,example_pupil_left124,0.05646014213562012,63.81261444091797,51.86630630493164,25.886980056762695,27.274444580078125,0.09915318459511802,example_pupil_right124,0.062136173248291016,66.61139678955078,45.39751052856445,29.56711769104004,31.878095626831055,0.13973304309369305
125,example_pupil_left125,0.057585954666137695,63.79676055908203,51.93513488769531,25.925199508666992,26.479110717773438,0.041400002906092026,example_pupil_right125,0.0585329532623291,66.66856384277344,45.539024353027344,28.137218475341797,29.594078063964844,0.09603275268032063
126,example_pupil_left126,0.05822181701660156,63.87684631347656,51.947086334228516,26.15217399597168,26.924898147583008,0.05657483634331206,example_pupil_right126,0.06260490417480469,66.7071304321289,45.287540435791016,29.25321388244629,30.94306755065918,0.10624097114789799
127,example_pupil_left127,0.05604887008666992,63.85884475708008,52.041500091552734,25.808429718017578,26.685649871826172,0.06466411811846706,example_pupil_right127,0.06219315528869629,NA,NA,NA,NA,NA
128,example_pupil_left128,0.05619001388549805,63.87684631347656,51.947086334228516,26.15217399597168,26.924898147583008,0.05657483634331206,example_pupil_right128,0.06300806999206543,NA,NA,NA,NA,NA
129,example_pupil_left129,0.05629301071166992,63.67195129394531,51.85212326049805,25.02415657043457,25.978193283081055,0.07210035214169752,example_pupil_right129,0.06309294700622559,NA,NA,NA,NA,NA
130,example_pupil_left130,0.05720710754394531,63.67195129394531,51.85212326049805,25.02415657043457,25.978193283081055,0.07210035214169752,example_pupil_right130,0.0626821517944336,NA,NA,NA,NA,NA
131,example_pupil_left131,0.05746603012084961,63.73291015625,51.67820739746094,24.500232696533203,24.992502212524414,0.03900541629134435,example_pupil_right131,0.05917811393737793,67.68390655517578,46.34479904174805,24.036439895629883,26.13226318359375,0.15396907088943823
132,example_pupil_left132,0.05666685104370117,63.71043395996094,51.52731704711914,24.769271850585938,25.33427619934082,0.04410656838488647,example_pupil_right132,0.06240105628967285,66.84538269042969,45.310089111328125,28.195348739624023,29.874889373779297,0.10927769120191078
133,example_pupil_left133,0.05645012855529785,63.8712158203125,51.82369613647461,24.760963439941406,25.190444946289062,0.03380808161416293,example_pupil_right133,0.06283068656921387,66.84538269042969,45.310089111328125,28.195348739624023,29.874889373779297,0.10927769120191078
134,example_pupil_left134,0.05726003646850586,63.73291015625,51.67820739746094,24.500232696533203,24.992502212524414,0.03900541629134435,example_pupil_right134,0.06404614448547363,66.77264404296875,45.44435119628906,27.677217483520508,29.686779022216797,0.13080205022366376
135,example_pupil_left135,0.05750393867492676,63.77082061767578,51.77082061767578,24.3521728515625,24.93114471435547,0.04590637014850907,example_pupil_right135,0.059381961822509766,67.1520004272461,45.72134017944336,25.322139739990234,27.078367233276367,0.12550797220039556
136,example_pupil_left136,0.05759692192077637,63.73291015625,51.67820739746094,24.500232696533203,24.992502212524414,0.03900541629134435,example_pupil_right136,0.06313514709472656,NA,NA,NA,NA,NA
137,example_pupil_left137,0.05731010437011719,63.73291015625,51.67820739746094,24.500232696533203,24.992502212524414,0.03900541629134435,example_pupil_right137,0.058680057525634766,66.9660415649414,45.46091079711914,25.085481643676758,26.391826629638672,0.0965461173708606
138,example_pupil_left138,0.056513071060180664,63.76820755004883,51.547489166259766,24.397729873657227,25.397884368896484,0.07720814209624782,example_pupil_right138,0.058397769927978516,66.9660415649414,45.46091079711914,25.085481643676758,26.391826629638672,0.0965461173708606
139,example_pupil_left139,0.056825876235961914,63.672000885009766,51.672000885009766,24.01136589050293,24.95747184753418,0.07438038011607351,example_pupil_right139,0.058873891830444336,67.5258560180664,45.46946334838867,23.974428176879883,25.916841506958008,0.14427864687210512
140,example_pupil_left140,0.05673098564147949,63.614383697509766,51.74957275390625,24.084047317504883,24.568744659423828,0.03906721675996483,example_pupil_right140,0.05863785743713379,67.40174865722656,45.74271774291992,23.726484298706055,25.099300384521484,0.10639919902485573
141,example_pupil_left141,0.05719113349914551,63.63479232788086,51.38865661621094,23.441362380981445,24.193090438842773,0.061178558990669485,example_pupil_right141,0.058712005615234375,67.16972351074219,46.78743362426758,21.282445907592773,23.404056549072266,0.1730851353053433
142,example_pupil_left142,0.05706024169921875,63.36715316772461,51.49290084838867,23.272253036499023,23.659128189086914,0.03243670260159581,example_pupil_right142,0.06329917907714844,NA,NA,NA,NA,NA
143,example_pupil_left143,0.05718278884887695,63.56513977050781,51.358394622802734,23.42683219909668,24.045654296875,0.05080829196380687,example_pupil_right143,0.0588688850402832,67.31002807617188,45.78737258911133,23.493297576904297,25.158802032470703,0.12801694839982858
144,example_pupil_left144,0.057039737701416016,63.56513977050781,51.358394622802734,23.42683219909668,24.045654296875,0.05080829196380687,example_pupil_right144,0.05871891975402832,67.34800720214844,45.61106872558594,23.62314796447754,25.508028030395508,0.14232693920842554
145,example_pupil_left145,0.05689597129821777,63.41347885131836,51.602298736572266,22.960514068603516,23.736587524414062,0.06432150371982437,example_pupil_right145,0.06295609474182129,NA,NA,NA,NA,NA
146,example_pupil_left146,0.057103872299194336,63.41347885131836,51.602298736572266,22.960514068603516,23.736587524414062,0.06432150371982437,example_pupil_right146,0.05831575393676758,67.45681762695312,45.59919357299805,23.6812801361084,25.507474899291992,0.13806321676017896
147,example_pupil_left147,0.0574040412902832,63.41814041137695,51.89642333984375,22.554555892944336,23.246999740600586,0.058685521510264405,example_pupil_right147,0.05883383750915527,67.45681762695312,45.59919357299805,23.6812801361084,25.507474899291992,0.13806321676017896
148,example_pupil_left148,0.056971073150634766,63.41347885131836,51.602298736572266,22.960514068603516,23.736587524414062,0.06432150371982437,example_pupil_right148,0.05843186378479004,67.62281799316406,45.66395950317383,22.562694549560547,24.755474090576172,0.16930913950411441
149,example_pupil_left149,0.05649399757385254,63.41347885131836,51.602298736572266,22.960514068603516,23.736587524414062,0.06432150371982437,example_pupil_right149,0.06447696685791016,66.99396514892578,45.0212516784668,26.5419921875,27.597169876098633,0.07500807769247753
150,example_pupil_left150,0.056839942932128906,63.272098541259766,51.767425537109375,21.708934783935547,22.726327896118164,0.087530217606407,example_pupil_right150,0.06289196014404297,66.85731506347656,44.8069953918457,26.55743980407715,26.977588653564453,0.030905442043363762
151,example_pupil_left151,0.057352304458618164,63.272098541259766,51.767425537109375,21.708934783935547,22.726327896118164,0.087530217606407,example_pupil_right151,0.06270313262939453,66.88783264160156,44.72383117675781,26.454133987426758,26.92410659790039,0.03460622288138149
152,example_pupil_left152,0.05694127082824707,63.272098541259766,51.767425537109375,21.708934783935547,22.726327896118164,0.087530217606407,example_pupil_right152,0.0645451545715332,66.88783264160156,44.72383117675781,26.454133987426758,26.92410659790039,0.03460622288138149
153,example_pupil_left153,0.057270050048828125,63.376861572265625,51.56026840209961,21.657052993774414,22.238237380981445,0.051585915422292294,example_pupil_right153,0.05869793891906738,65.7389907836914,47.128292083740234,19.54338264465332,24.391088485717773,0.35799692669143124
154,example_pupil_left154,0.057849884033203125,63.288536071777344,51.52322006225586,21.40447235107422,22.302858352661133,0.07893983385223824,example_pupil_right154,0.057993173599243164,65.7389907836914,47.128292083740234,19.54338264465332,24.391088485717773,0.35799692669143124
155,example_pupil_left155,0.05658888816833496,63.376861572265625,51.56026840209961,21.657052993774414,22.238237380981445,0.051585915422292294,example_pupil_right155,0.06292176246643066,67.0832748413086,44.857276916503906,25.384319305419922,27.25771141052246,0.13273410983405565
156,example_pupil_left156,0.05593514442443848,63.403507232666016,51.62508010864258,21.654644012451172,22.38969612121582,0.06458205158243635,example_pupil_right156,0.06229090690612793,67.15187072753906,44.8846321105957,25.306957244873047,26.714603424072266,0.10260757409857246
157,example_pupil_left157,0.05670499801635742,63.403507232666016,51.62508010864258,21.654644012451172,22.38969612121582,0.06458205158243635,example_pupil_right157,0.05923819541931152,67.27005767822266,45.60227966308594,21.27764320373535,23.525615692138672,0.1819778795519127
158,example_pupil_left158,0.05643796920776367,63.39385986328125,51.455440521240234,21.547630310058594,22.866641998291016,0.11203827407624412,example_pupil_right158,0.06264591217041016,67.15187072753906,44.8846321105957,25.306957244873047,26.714603424072266,0.10260757409857246
159,example_pupil_left159,0.056990861892700195,63.261898040771484,51.781944274902344,21.324012756347656,22.251771926879883,0.0816490756341065,example_pupil_right159,0.06260395050048828,67.15187072753906,44.8846321105957,25.306957244873047,26.714603424072266,0.10260757409857246
160,example_pupil_left160,0.05637812614440918,63.261898040771484,51.781944274902344,21.324012756347656,22.251771926879883,0.0816490756341065,example_pupil_right160,0.06203317642211914,NA,NA,NA,NA,NA
161,example_pupil_left161,0.05681896209716797,63.261898040771484,51.781944274902344,21.324012756347656,22.251771926879883,0.0816490756341065,example_pupil_right161,0.05843615531921387,68.24613952636719,45.83069610595703,19.88593864440918,23.320201873779297,0.2728440217243413
162,example_pupil_left162,0.05634307861328125,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right162,0.058386802673339844,67.41504669189453,45.76741409301758,21.92654037475586,23.366165161132812,0.1194270472884773
163,example_pupil_left163,0.05708909034729004,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right163,0.05870819091796875,67.61438751220703,45.44185256958008,22.38241195678711,24.107576370239258,0.13800118817504825
164,example_pupil_left164,0.056385040283203125,63.12758255004883,51.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right164,0.05827021598815918,67.41504669189453,45.76741409301758,21.92654037475586,23.366165161132812,0.1194270472884773
165,example_pupil_left165,0.056765079498291016,63.26538848876953,51.26538848876953,21.273738861083984,21.867393493652344,0.05355886455309522,example_pupil_right165,0.05776476860046387,67.41504669189453,45.76741409301758,21.92654037475586,23.366165161132812,0.1194270472884773
166,example_pupil_left166,0.05628204345703125,63.57758331298828,51.77979278564453,21.762388229370117,22.4221248626709,0.057981192060308384,example_pupil_right166,0.06294083595275879,67.09471893310547,44.519630432128906,24.602685928344727,25.735374450683594,0.08608866910445945
