timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,283,Left,0.05727982521057129,21.406070709228516,20.77605438232422,0.05799710934640512,63.59684371948242,51.284217834472656,1,21.29331949115976
example_pup,284,Left,0.05587506294250488,21.447662353515625,20.349435806274418,0.09978795918371508,63.425537109375,51.19538879394531,1,21.270356732395527
example_pup,285,Left,0.05683827400207519,21.447662353515625,20.349435806274418,0.09978795918371508,63.425537109375,51.19538879394531,1,21.246978001058316
example_pup,286,Left,0.05679583549499512,21.447662353515625,20.349435806274418,0.09978795918371508,63.425537109375,51.19538879394531,1,21.223228399542347
example_pup,287,Left,0.05730295181274414,21.447662353515625,20.349435806274418,0.09978795918371508,63.425537109375,51.19538879394531,1,21.19915303024184
example_pup,288,Left,0.0561678409576416,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,21.174796995551027
example_pup,290,Left,0.05600190162658691,21.325834274291992,19.97134780883789,0.12299374585789737,63.45418548583984,50.91999816894531,1,21.125423339575367
example_pup,291,Left,0.05652976036071777,21.325834274291992,19.97134780883789,0.12299374585789737,63.45418548583984,50.91999816894531,1,21.10049592307897
example_pup,292,Left,0.05634307861328125,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,21.075468250769156
example_pup,294,Left,0.05759906768798828,21.262529373168945,20.7332820892334,0.0491625908625164,63.24596405029297,50.677879333496094,1,21.025292548286124
example_pup,295,Left,0.05670809745788574,21.07671546936035,20.29391098022461,0.07290201617963388,63.14799880981445,50.9173583984375,1,21.00023472290137
example_pup,296,Left,0.05681419372558594,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,20.97525705128008
example_pup,297,Left,0.05556201934814453,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,20.950404635816486
example_pup,298,Left,0.05637407302856445,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,20.925722578904804
example_pup,299,Left,0.05564022064208984,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,20.901255982939247
example_pup,300,Left,0.05669212341308594,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,20.877049950314046
example_pup,303,Left,0.05734801292419433,21.07671546936035,20.29391098022461,0.07290201617963388,63.14799880981445,50.9173583984375,1,20.80644625642281
example_pup,307,Left,0.05637311935424805,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.718692096582245
example_pup,309,Left,0.05809283256530762,20.993898391723633,20.33567237854004,0.06172338775049935,62.91908264160156,50.750850677490234,1,20.678362902049866
example_pup,310,Left,0.05775117874145508,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,20.659243134510437
example_pup,312,Left,0.05581402778625488,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.623318770856173
example_pup,313,Left,0.05625605583190918,20.94054794311523,19.890228271484375,0.09779869342044167,63.31339645385742,51.09269714355469,1,20.606604379529802
example_pup,315,Left,0.05633306503295898,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.575896689849646
example_pup,316,Left,0.0564417839050293,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.56199359628432
example_pup,317,Left,0.05698633193969726,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.549117806761128
example_pup,319,Left,0.05620193481445312,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.52662452379557
example_pup,320,Left,0.05616426467895508,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.51704238603566
example_pup,321,Left,0.05669522285461426,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.50853209713686
example_pup,322,Left,0.05720400810241699,20.34673118591309,19.39459228515625,0.0914015036391399,62.8746452331543,51.00138473510742,1,20.501057240638634
example_pup,323,Left,0.05681109428405762,20.34673118591309,19.39459228515625,0.0914015036391399,62.8746452331543,51.00138473510742,1,20.494581400080474
example_pup,324,Left,0.05609798431396484,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.48906815900183
example_pup,325,Left,0.05661964416503906,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.4844811009422
example_pup,326,Left,0.05717086791992187,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,20.48078380944104
example_pup,327,Left,0.05664372444152832,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.477939868037822
example_pup,328,Left,0.05683588981628418,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.475912860272036
example_pup,329,Left,0.05622720718383789,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.47466636968316
example_pup,330,Left,0.05697894096374512,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.47416397981065
example_pup,332,Left,0.05679512023925781,20.072195053100582,19.4571590423584,0.06034350408224687,62.81801223754883,51.0946159362793,1,20.475245836372654
example_pup,333,Left,0.05629181861877441,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.476757249886106
example_pup,335,Left,0.05712294578552246,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.481538965075323
example_pup,337,Left,0.05679774284362793,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.48842308807741
example_pup,338,Left,0.05642986297607422,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.492562511356986
example_pup,339,Left,0.05652928352355957,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.49711828720819
example_pup,340,Left,0.0567169189453125,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.50205399917052
example_pup,341,Left,0.05675005912780762,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.507333230783445
example_pup,342,Left,0.05635190010070801,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.51291956558643
example_pup,343,Left,0.0568552017211914,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.518776587118957
example_pup,344,Left,0.05645585060119629,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.524867878920503
example_pup,345,Left,0.0568702220916748,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.531157024530543
example_pup,346,Left,0.05623507499694824,20.524717330932617,19.937572479248047,0.05639509650977503,62.78263473510742,50.78263473510742,1,20.537607607488564
example_pup,348,Left,0.05669093132019043,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.55084741960636
example_pup,349,Left,0.05659294128417969,20.87813377380371,19.99785423278809,0.0825478030853729,62.784141540527344,50.598655700683594,1,20.557563815845104
example_pup,351,Left,0.05661225318908691,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.571007506379654
example_pup,353,Left,0.05630064010620117,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.58422606398609
example_pup,354,Left,0.05643796920776367,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.59067894227728
example_pup,355,Left,0.05653214454650879,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,20.59700286256318
example_pup,356,Left,0.05695366859436035,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,20.603180084779062
example_pup,357,Left,0.05612802505493164,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.609192868860134
example_pup,358,Left,0.0574502944946289,20.556861877441406,19.370071411132812,0.1121311735257814,62.95307922363281,50.95307922363281,1,20.61502347474162
example_pup,359,Left,0.05616521835327148,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.620654162358726
example_pup,367,Left,0.05653572082519531,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,20.656373798005504
example_pup,368,Left,0.05724430084228515,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,20.659406918328457
example_pup,369,Left,0.0573880672454834,20.461536407470703,20.45183753967285,9.4778504893222e-4,62.9271125793457,50.9271125793457,1,20.66206271973931
example_pup,370,Left,0.05706596374511719,20.50156593322754,19.91596412658691,0.05631163139667339,62.78277587890625,51.10125732421875,1,20.66432346217326
example_pup,371,Left,0.05682802200317383,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.66617140556556
example_pup,375,Left,0.05716991424560547,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.669080387422568
example_pup,376,Left,0.05623674392700195,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,51.31339645385742,1,20.66859823463491
example_pup,377,Left,0.05667495727539062,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,51.31339645385742,1,20.66759684241693
example_pup,379,Left,0.05659103393554687,21.05513381958008,20.89191436767578,0.01544391163604397,63.19844436645508,51.19844436645508,1,20.663965379430927
example_pup,380,Left,0.05659008026123047,21.05513381958008,20.89191436767578,0.01544391163604397,63.19844436645508,51.19844436645508,1,20.661299828533362
example_pup,381,Left,0.05686402320861816,21.05513381958008,20.89191436767578,0.01544391163604397,63.19844436645508,51.19844436645508,1,20.65804407794638
example_pup,382,Left,0.05634379386901855,21.05513381958008,20.89191436767578,0.01544391163604397,63.19844436645508,51.19844436645508,1,20.654180387605198
example_pup,384,Left,0.05669903755187988,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.644558227401173
example_pup,385,Left,0.05688595771789551,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,51.31339645385742,1,20.63876427740879
example_pup,386,Left,0.05640292167663574,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,51.31339645385742,1,20.632291427403082
example_pup,387,Left,0.05682110786437988,20.94054794311523,19.890228271484375,0.09779869342044167,63.09269714355469,51.31339645385742,1,20.625121937319346
example_pup,389,Left,0.05735707283020019,21.05513381958008,20.89191436767578,0.01544391163604397,63.19844436645508,51.19844436645508,1,20.608622076658527
example_pup,391,Left,0.05700898170471191,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.58912277490817
example_pup,392,Left,0.05695986747741699,20.546051025390625,19.464740753173828,0.10248746469587212,63.23335266113281,51.23335266113281,1,20.578203983462465
example_pup,393,Left,0.0569310188293457,20.546051025390625,19.464740753173828,0.10248746469587212,63.23335266113281,51.23335266113281,1,20.566482111550037
example_pup,394,Left,0.05674600601196289,20.546051025390625,19.464740753173828,0.10248746469587212,63.23335266113281,51.23335266113281,1,20.553939419106115
example_pup,397,Left,0.05652618408203125,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.51130148300931
example_pup,398,Left,0.05662298202514648,20.02335548400879,18.59031105041504,0.1380152202815934,62.95924758911133,51.453155517578125,1,20.495517712336806
example_pup,399,Left,0.05721902847290039,20.44133758544922,18.604984283447266,0.17160018393120158,63.29967498779297,51.08673095703125,1,20.47903246722014
example_pup,400,Left,0.05682492256164551,20.546051025390625,19.464740753173828,0.10248746469587212,63.23335266113281,51.23335266113281,1,20.461897356398193
example_pup,401,Left,0.05695581436157226,20.44133758544922,18.604984283447266,0.17160018393120158,63.29967498779297,51.08673095703125,1,20.444163988609983
example_pup,403,Left,0.05814790725708008,19.868350982666016,18.885757446289062,0.09646460853581328,62.92587661743164,51.30428695678711,1,20.40710891709049
example_pup,406,Left,0.05694580078125,19.89879608154297,19.445165634155273,0.0450740603934151,63.045352935791016,51.474029541015625,1,20.348329601037896
example_pup,407,Left,0.0569307804107666,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.328090474969922
example_pup,408,Left,0.05669927597045898,20.485549926757812,19.89718246459961,0.05661729217115863,63.102569580078125,51.102569580078125,1,20.30761435310833
example_pup,409,Left,0.05663275718688965,19.89879608154297,19.445165634155273,0.0450740603934151,63.045352935791016,51.474029541015625,1,20.28695284419206
example_pup,410,Left,0.05682015419006348,19.89879608154297,19.445165634155273,0.0450740603934151,63.045352935791016,51.474029541015625,1,20.266157556960035
example_pup,412,Left,0.05817604064941406,19.915197372436523,19.057432174682617,0.08428667097696818,62.82137298583984,51.274295806884766,1,20.224372082504637
example_pup,414,Left,0.05638504028320312,19.89879608154297,19.445165634155273,0.0450740603934151,63.045352935791016,51.474029541015625,1,20.182670799653728
